Input	MAFALDA Label	MAFALDA Superlabel
It’s just words, folks. It’s just words.		Appeal to Emotion
It’s possible to pass the class without attending regularly. Therefore, you will pass even if you don’t attend regularly.		Fallacy of Logic
It’s true that this company hasn’t given raises in the last 5 years, but we work really hard to ensure that we have a quality product and good customer service.		Fallacy of Logic
It’s with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans.And what he has said about African-Americans and Latinos, about Muslims, about POWs, about immigrants, about people with disabilities, he’s never apologized for.	Appeal to Positive Emotion	Appeal to Emotion
"Ivan: You cannot borrow my car because it turns back into a pumpkin at midnight.
Sidney: If you really think that, you’re an idiot.
Ivan: That is an ad hominem; therefore, I can’t be an idiot.
Sidney: I beg to differ."		Fallacy of Logic
I’m going to help the African-Americans. I’m going to help the Latinos, Hispanics.	Appeal to Positive Emotion	Appeal to Emotion
I’m know Joe Bob’s my boss, but I’m not going to take orders from someone who can’t even dress professionally for work.	Abusive Ad Hominem	Fallacy of Credibility
I’m not a doctor, but I play a doctor on TV, and I wouldn’t dream of using anything but Tylenol for my toughest headaches. 		Fallacy of Credibility
I’m not sure he knows what it represents or means	Abusive Ad Hominem	Fallacy of Credibility
I’m raising funds to help cure XYZ disease. If you don’t donate, then you’re part of the problem.	False Dilemma	Fallacy of Logic
I’ve never had the flu because I take my vitamins everyday.	False Causality	Fallacy of Logic
"J: Cats are better than dogs.
V: Dogs are better.
J: You are a lazy person. You won't even be able to take care of a dog."	Abusive Ad Hominem	Fallacy of Credibility
"JOHN F. KENNEDY: I'm not satisfied when the United States had last year the lowest rate of economic growth of any major industrialized society in the world… (from opening statement)
RICHARD NIXON: We heard tonight, for example, the statement made that our growth in national product last year was the lowest of any industrial nation in the world. Now last year, of course, was 1958. That happened to be a recession year. But when we look at the growth of G.N.P. this year, a year of recovery, we find that it's six and nine-tenths per cent and one of the highest in the world today… (from opening statement)
September 26, 1960
Chicago, Illinois

What logical fallacy does Kennedy use?"	Hasty Generalization	Fallacy of Logic
Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes.	Hasty Generalization	Fallacy of Logic
"Jack is a good athlete. Jack comes from Canada. Therefore, all Canadians are good athletes."""		Fallacy of Logic
Jack threw up because he ate Hot Cheetos.	False Causality	Fallacy of Logic
"Jack: I have tiny, invisible unicorns living in my anus.

Nick: How do you figure?

Jack: Can you prove that I don't?

Nick: No.

Jack: Then I do."		Appeal to Emotion
"Jack: I have tiny, invisible unicorns living in my anus.
Nick: How do you figure?
Jack: Can you prove that I don't?
Nick: No.
Jack: Then I do.
"		Appeal to Emotion
"Jack: You should stop smoking - it's bad for you.
Jill: Look who's talking! You smoke three packs a day!"	Abusive Ad Hominem	Fallacy of Credibility
James' mom is concerned when she finds out that he skipped class one day. She tells him that she is concerned that since he skipped one class, he will start skipping more frequently. Then he will drop out altogether, never graduate or get into college, and end up unemployed and living at home for the rest of his life. What type of fallacy has James' mom committed?	Hasty Generalization	Fallacy of Logic
James, the company you work for just filed for bankruptcy! How can I trust you with our money?	Hasty Generalization	Fallacy of Logic
"Jamila is running for class president. In her campaign speech she says, ""Xavier does not deserve to win. He is a smoker and He cheated on his reading quizzes last year."" What fallacy has Jamila committed?"	Abusive Ad Hominem	Fallacy of Credibility
Jane gets a rather large wart on her finger. Based on a story her father told her, she cuts a potato in half, rubs it on the wart and then buries it under the light of a full moon. Over the next month her wart shrinks and eventually vanishes. Jane writes her father to tell him how right he was about the cure.	False Causality	Fallacy of Logic
Janice just lost her goldfish and so asks you to give her the benefit of the doubt. What fallacy has she committed?		Appeal to Emotion
Jason and his family are heading to Utah to spend a week skiing. Looking at the weather reports, he notices that it is supposed to be warmer, making for lousy ski conditions. Angrily, he calls the Weather Channel and demands that they change their forecast so he will have better weather for the trip.	False Causality	Fallacy of Logic
Jason said that that was all cool and everything, but his grandfather smoked, like, 30 cigarettes a day and lived until 97 - so don't believe everything you read about meta analyses of methodologically sound studies showing proven causal relationships.	Hasty Generalization	Fallacy of Logic
"Jay: Dude, where are my car keys?
Silent Bob: (says nothing)
Jay: I KNEW you took them!
"		Fallacy of Logic
